    2   -2    0   20   12    0.000000   -0.000005
    2   -2    0   21   12   -0.000126   -0.000000
    2   -2    0   22   12   -0.000001   -0.000036
    2   -2    0   23   12   -0.000000   -0.000000
    2   -2    0   24   12   -0.000193   -0.000017
    2   -2    0   25   12    0.000022   -0.000047
    2   -2    0   26   12   -0.000002   -0.000000
    2   -2    0   27   12    0.000124   -0.000000
    2   -2    0   28   12    0.000000   -0.000099
    2   -2    0    1   13    0.000001   -0.000000
    2   -2    0    2   13    0.000001   -0.000000
    2   -2    0    3   13    0.001391    0.000000
    2   -2    0    4   13    0.000000   -0.000002
    2   -2    0    5   13   -0.000000    0.000096
    2   -2    0    6   13   -0.000000   -0.000013
    2   -2    0    7   13    0.000246    0.000000
    2   -2    0    8   13   -0.000000   -0.000001
    2   -2    0    9   13   -0.000000   -0.000000
    2   -2    0   10   13    0.002576   -0.000042
    2   -2    0   11   13   -0.001366    0.000038
    2   -2    0   12   13   -0.000000   -0.000000
    2   -2    0   13   13    0.003516   -0.000000
    2   -2    0   14   13   -0.000000    0.000064
    2   -2    0   15   13   -0.000000    0.000040
    2   -2    0   16   13    0.000087   -0.000000
    2   -2    0   17   13    0.000003    0.000000
    2   -2    0   18   13   -0.000000   -0.000000
    2   -2    0   19   13   -0.000000    0.000000
    2   -2    0   20   13   -0.000002    0.000000
    2   -2    0   21   13    0.000000    0.000017
    2   -2    0   22   13   -0.000050    0.000000
    2   -2    0   23   13    0.000055   -0.000040
    2   -2    0   24   13    0.000000   -0.000000
    2   -2    0   25   13    0.000001    0.000000
    2   -2    0   26   13   -0.000124    0.000000
    2   -2    0   27   13    0.000001    0.000000
    2   -2    0   28   13   -0.000000    0.000000
    2   -2    0    1   14    0.000001    0.000000
    2   -2    0    2   14   -0.000001   -0.000000
    2   -2    0    3   14   -0.000000    0.000050
    2   -2    0    4   14    0.000195    0.000000
    2   -2    0    5   14   -0.000386    0.000000
    2   -2    0    6   14    0.000913    0.000000
    2   -2    0    7   14   -0.000001   -0.000019
    2   -2    0    8   14    0.000622   -0.000000
    2   -2    0    9   14   -0.000001   -0.000000
    2   -2    0   10   14   -0.004321   -0.000108
    2   -2    0   11   14    0.002869   -0.000064
    2   -2    0   12   14   -0.000000   -0.000000
    2   -2    0   13   14   -0.000000   -0.000064
    2   -2    0   14   14    0.000378    0.000000
    2   -2    0   15   14   -0.000025    0.000000
    2   -2    0   16   14    0.000000   -0.000070
    2   -2    0   17   14    0.000000    0.000000
    2   -2    0   18   14   -0.000002   -0.000000
    2   -2    0   19   14    0.000001    0.000000
    2   -2    0   20   14    0.000000   -0.000005
    2   -2    0   21   14    0.000026    0.000000
    2   -2    0   22   14    0.000001    0.000083
    2   -2    0   23   14   -0.000017    0.000348
    2   -2    0   24   14   -0.000002   -0.000000
    2   -2    0   25   14   -0.000000   -0.000000
    2   -2    0   26   14    0.000000    0.000099
    2   -2    0   27   14    0.000000    0.000000
    2   -2    0   28   14   -0.000003   -0.000000
    2   -2    0    1   15    0.000004   -0.000001
    2   -2    0    2   15   -0.000000   -0.000000
    2   -2    0    3   15   -0.000000   -0.000099
    2   -2    0    4   15   -0.000085    0.000000
    2   -2    0    5   15   -0.000176    0.000000
    2   -2    0    6   15   -0.000075   -0.000000
    2   -2    0    7   15   -0.000002    0.000000
    2   -2    0    8   15    0.000000   -0.000000
    2   -2    0    9   15   -0.000003    0.000000
    2   -2    0   10   15   -0.000081   -0.000000
    2   -2    0   11   15    0.000000   -0.000045
    2   -2    0   12   15    0.000000   -0.000000
    2   -2    0   13   15   -0.000000   -0.000040
    2   -2    0   14   15   -0.000025   -0.000000
    2   -2    0   15   15    0.002653   -0.000000
    2   -2    0   16   15   -0.000000   -0.000135
    2   -2    0   17   15    0.000000   -0.000000
    2   -2    0   18   15    0.000000   -0.000000
    2   -2    0   19   15    0.000001    0.000000
    2   -2    0   20   15    0.000000   -0.000000
    2   -2    0   21   15   -0.000203    0.000000
    2   -2    0   22   15    0.000000   -0.000044
    2   -2    0   23   15   -0.000286   -0.000000
    2   -2    0   24   15    0.000000   -0.000000
    2   -2    0   25   15    0.000000    0.000000
    2   -2    0   26   15    0.000000    0.000035
    2   -2    0   27   15    0.000000    0.000000
    2   -2    0   28   15    0.000000    0.000000
    2   -2    0    1   16   -0.000000   -0.000000
    2   -2    0    2   16    0.000005   -0.000001
    2   -2    0    3   16    0.000038    0.000000
    2   -2    0    4   16   -0.000000    0.000114
    2   -2    0    5   16    0.000000   -0.000269
    2   -2    0    6   16    0.000000    0.000124
    2   -2    0    7   16    0.000000    0.000000
    2   -2    0    8   16   -0.000002    0.000000
    2   -2    0    9   16    0.000000    0.000000
    2   -2    0   10   16    0.000000   -0.000018
    2   -2    0   11   16    0.000048    0.000000
    2   -2    0   12   16   -0.000003    0.000001
    2   -2    0   13   16    0.000087    0.000000
    2   -2    0   14   16    0.000000    0.000070
    2   -2    0   15   16   -0.000000    0.000135
    2   -2    0   16   16    0.002807   -0.000000
    2   -2    0   17   16   -0.000000    0.000000
    2   -2    0   18   16    0.000001   -0.000000
    2   -2    0   19   16   -0.000001   -0.000000
    2   -2    0   20   16   -0.000000    0.000000
    2   -2    0   21   16    0.000000   -0.000082
    2   -2    0   22   16    0.000037   -0.000000
    2   -2    0   23   16    0.000000   -0.000100
    2   -2    0   24   16    0.000001   -0.000000
    2   -2    0   25   16   -0.000000   -0.000000
    2   -2    0   26   16   -0.000243   -0.000000
    2   -2    0   27   16   -0.000000   -0.000000
    2   -2    0   28   16   -0.000000    0.000000
    2   -2    0    1   17    0.000000    0.000099
    2   -2    0    2   17   -0.000038    0.000000
    2   -2    0    3   17   -0.000001    0.000000
    2   -2    0    4   17   -0.000000    0.000000
    2   -2    0    5   17    0.000000    0.000000
    2   -2    0    6   17   -0.000000   -0.000000
    2   -2    0    7   17    0.000000   -0.000050
    2   -2    0    8   17    0.000033   -0.000000
    2   -2    0    9   17   -0.000000   -0.000186
    2   -2    0   10   17   -0.000000   -0.000000
    2   -2    0   11   17    0.000004   -0.000001
    2   -2    0   12   17    0.000143   -0.000000
    2   -2    0   13   17    0.000003   -0.000000
    2   -2    0   14   17    0.000000   -0.000000
    2   -2    0   15   17    0.000000    0.000000
    2   -2    0   16   17   -0.000000   -0.000000
    2   -2    0   17   17   -0.006731   -0.000000
    2   -2    0   18   17    0.000000   -0.000089
    2   -2    0   19   17    0.000000    0.000023
    2   -2    0   20   17    0.000000    0.000022
    2   -2    0   21   17   -0.000000   -0.000000
    2   -2    0   22   17    0.000000   -0.000000
    2   -2    0   23   17   -0.000001    0.000000
    2   -2    0   24   17   -0.000000   -0.000039
    2   -2    0   25   17    0.001405   -0.000000
    2   -2    0   26   17    0.000000    0.000000
    2   -2    0   27   17    0.001391    0.000000
    2   -2    0   28   17   -0.000000    0.000050
    2   -2    0    1   18    0.000085   -0.000000
    2   -2    0    2   18   -0.000000   -0.000114
    2   -2    0    3   18    0.000000    0.000000
    2   -2    0    4   18    0.000002   -0.000000
    2   -2    0    5   18    0.000000   -0.000000
    2   -2    0    6   18    0.000000    0.000000
    2   -2    0    7   18    0.000035   -0.000000
    2   -2    0    8   18    0.000000   -0.000149
    2   -2    0    9   18   -0.000141   -0.000000
    2   -2    0   10   18   -0.000001    0.000000
    2   -2    0   11   18   -0.000000    0.000000
    2   -2    0   12   18    0.000000    0.000219
    2   -2    0   13   18   -0.000000    0.000000
    2   -2    0   14   18   -0.000002    0.000000
    2   -2    0   15   18    0.000000    0.000000
    2   -2    0   16   18    0.000001    0.000000
    2   -2    0   17   18    0.000000    0.000089
    2   -2    0   18   18    0.001545    0.000000
    2   -2    0   19   18   -0.000071    0.000000
    2   -2    0   20   18    0.000699   -0.000000
    2   -2    0   21   18    0.000000    0.000000
    2   -2    0   22   18   -0.000001   -0.000000
    2   -2    0   23   18   -0.000000   -0.000000
    2   -2    0   24   18   -0.000076   -0.000000
    2   -2    0   25   18    0.000000    0.000002
    2   -2    0   26   18   -0.000001    0.000000
    2   -2    0   27   18    0.000000   -0.000002
    2   -2    0   28   18    0.000195   -0.000000
    2   -2    0    1   19    0.000176    0.000000
    2   -2    0    2   19    0.000000    0.000268
    2   -2    0    3   19    0.000000    0.000000
    2   -2    0    4   19    0.000000    0.000000
    2   -2    0    5   19    0.000003   -0.000000
    2   -2    0    6   19   -0.000001   -0.000000
    2   -2    0    7   19    0.000135    0.000000
    2   -2    0    8   19   -0.000000   -0.000045
    2   -2    0    9   19   -0.000045   -0.000000
    2   -2    0   10   19   -0.000001    0.000000
    2   -2    0   11   19   -0.000000   -0.000000
    2   -2    0   12   19    0.000000   -0.000116
    2   -2    0   13   19   -0.000000   -0.000000
    2   -2    0   14   19    0.000001   -0.000000
    2   -2    0   15   19    0.000001   -0.000000
    2   -2    0   16   19   -0.000001    0.000000
    2   -2    0   17   19    0.000000   -0.000023
    2   -2    0   18   19   -0.000071   -0.000000
    2   -2    0   19   19    0.000267    0.000000
    2   -2    0   20   19   -0.000250    0.000000
    2   -2    0   21   19   -0.000000    0.000000
    2   -2    0   22   19    0.000001   -0.000000
    2   -2    0   23   19   -0.000001    0.000000
    2   -2    0   24   19   -0.000873    0.000000
    2   -2    0   25   19    0.000000    0.000086
    2   -2    0   26   19    0.000001   -0.000000
    2   -2    0   27   19   -0.000000    0.000096
    2   -2    0   28   19   -0.000386    0.000000
    2   -2    0    1   20    0.000075    0.000000
    2   -2    0    2   20   -0.000000   -0.000124
    2   -2    0    3   20   -0.000000   -0.000000
    2   -2    0    4   20    0.000000   -0.000000
    2   -2    0    5   20   -0.000001    0.000000
    2   -2    0    6   20   -0.000000    0.000000
    2   -2    0    7   20   -0.000209   -0.000000
    2   -2    0    8   20    0.000000    0.000440
    2   -2    0    9   20    0.000013   -0.000000
    2   -2    0   10   20   -0.000010   -0.000000
    2   -2    0   11   20    0.000000    0.000145
    2   -2    0   12   20    0.000000    0.000005
    2   -2    0   13   20   -0.000002   -0.000000
    2   -2    0   14   20    0.000000    0.000005
    2   -2    0   15   20    0.000000    0.000000
    2   -2    0   16   20   -0.000000   -0.000000
    2   -2    0   17   20    0.000000   -0.000022
    2   -2    0   18   20    0.000699    0.000000
    2   -2    0   19   20   -0.000250   -0.000000
    2   -2    0   20   20   -0.002558   -0.000000
    2   -2    0   21   20   -0.000000    0.000000
    2   -2    0   22   20    0.000000   -0.000000
    2   -2    0   23   20   -0.000112    0.000000
    2   -2    0   24   20    0.001485   -0.000000
    2   -2    0   25   20    0.000000   -0.000002
    2   -2    0   26   20   -0.000070   -0.000000
    2   -2    0   27   20    0.000000   -0.000013
    2   -2    0   28   20    0.000913   -0.000000
    2   -2    0    1   21   -0.000002    0.000000
    2   -2    0    2   21    0.000000    0.000000
    2   -2    0    3   21    0.000000    0.000050
    2   -2    0    4   21   -0.000035    0.000000
    2   -2    0    5   21   -0.000135   -0.000000
    2   -2    0    6   21    0.000209    0.000000
    2   -2    0    7   21    0.000000   -0.000000
    2   -2    0    8   21    0.000000    0.000001
    2   -2    0    9   21   -0.000037    0.000000
    2   -2    0   10   21    0.000087   -0.000000
    2   -2    0   11   21   -0.000000    0.000087
    2   -2    0   12   21   -0.000126    0.000000
    2   -2    0   13   21    0.000000   -0.000017
    2   -2    0   14   21    0.000026   -0.000000
    2   -2    0   15   21   -0.000203   -0.000000
    2   -2    0   16   21    0.000000    0.000082
    2   -2    0   17   21   -0.000000    0.000000
    2   -2    0   18   21    0.000000   -0.000000
    2   -2    0   19   21   -0.000000   -0.000000
    2   -2    0   20   21   -0.000000   -0.000000
    2   -2    0   21   21    0.000892    0.000000
    2   -2    0   22   21    0.000001    0.000189
    2   -2    0   23   21   -0.000511   -0.000000
    2   -2    0   24   21    0.001316    0.000000
    2   -2    0   25   21   -0.000000   -0.000089
    2   -2    0   26   21    0.000000    0.000072
    2   -2    0   27   21    0.000246    0.000000
    2   -2    0   28   21   -0.000000   -0.000019
    2   -2    0    1   22    0.000000   -0.000000
    2   -2    0    2   22   -0.000002    0.000000
    2   -2    0    3   22   -0.000033   -0.000000
    2   -2    0    4   22    0.000000    0.000149
    2   -2    0    5   22    0.000000    0.000045
    2   -2    0    6   22   -0.000000   -0.000440
    2   -2    0    7   22   -0.000000    0.000001
    2   -2    0    8   22    0.000000   -0.000000
    2   -2    0    9   22    0.000000    0.000128
    2   -2    0   10   22    0.000000   -0.000054
    2   -2    0   11   22   -0.000007    0.000000
    2   -2    0   12   22   -0.000001    0.000036
    2   -2    0   13   22   -0.000050   -0.000000
    2   -2    0   14   22    0.000001   -0.000083
    2   -2    0   15   22    0.000000    0.000044
    2   -2    0   16   22    0.000037    0.000000
    2   -2    0   17   22    0.000000    0.000000
    2   -2    0   18   22   -0.000001    0.000000
    2   -2    0   19   22    0.000001    0.000000
    2   -2    0   20   22    0.000000    0.000000
    2   -2    0   21   22    0.000001   -0.000189
    2   -2    0   22   22   -0.000025   -0.000000
    2   -2    0   23   22   -0.000000    0.000026
    2   -2    0   24   22   -0.000001    0.000034
    2   -2    0   25   22    0.001092    0.000000
    2   -2    0   26   22   -0.000364    0.000000
    2   -2    0   27   22   -0.000000   -0.000001
    2   -2    0   28   22    0.000623    0.000000
    2   -2    0    1   23   -0.000003    0.000000
    2   -2    0    2   23    0.000000    0.000000
    2   -2    0    3   23    0.000000    0.000186
    2   -2    0    4   23    0.000141    0.000000
    2   -2    0    5   23    0.000045    0.000000
    2   -2    0    6   23   -0.000013    0.000000
    2   -2    0    7   23    0.000036    0.000000
    2   -2    0    8   23   -0.000000   -0.000128
    2   -2    0    9   23   -0.000002    0.000000
    2   -2    0   10   23    0.000090   -0.000000
    2   -2    0   11   23    0.000000    0.000004
    2   -2    0   12   23   -0.000000    0.000000
    2   -2    0   13   23    0.000055    0.000040
    2   -2    0   14   23   -0.000017   -0.000348
    2   -2    0   15   23   -0.000286    0.000000
    2   -2    0   16   23    0.000000    0.000100
    2   -2    0   17   23   -0.000001   -0.000000
    2   -2    0   18   23   -0.000000    0.000000
    2   -2    0   19   23   -0.000001   -0.000000
    2   -2    0   20   23   -0.000112   -0.000000
    2   -2    0   21   23   -0.000511    0.000000
    2   -2    0   22   23   -0.000000   -0.000026
    2   -2    0   23   23   -0.001453   -0.000000
    2   -2    0   24   23    0.000000    0.000000
    2   -2    0   25   23   -0.000000    0.000000
    2   -2    0   26   23    0.000730    0.000025
    2   -2    0   27   23   -0.000000    0.000000
    2   -2    0   28   23    0.000000    0.000000
    2   -2    0    1   24    0.000081    0.000000
    2   -2    0    2   24   -0.000000    0.000018
    2   -2    0    3   24    0.000000   -0.000000
    2   -2    0    4   24   -0.000001    0.000000
    2   -2    0    5   24   -0.000001    0.000000
    2   -2    0    6   24    0.000011   -0.000000
    2   -2    0    7   24   -0.000086   -0.000000
    2   -2    0    8   24    0.000000    0.000054
    2   -2    0    9   24   -0.000090    0.000000
    2   -2    0   10   24   -0.000001    0.000000
    2   -2    0   11   24    0.000000    0.000000
    2   -2    0   12   24   -0.000193    0.000017
    2   -2    0   13   24    0.000000    0.000000
    2   -2    0   14   24   -0.000002    0.000000
    2   -2    0   15   24    0.000000    0.000000
    2   -2    0   16   24    0.000001    0.000000
    2   -2    0   17   24   -0.000000    0.000039
    2   -2    0   18   24   -0.000076    0.000000
    2   -2    0   19   24   -0.000873   -0.000000
    2   -2    0   20   24    0.001485    0.000000
    2   -2    0   21   24    0.001316   -0.000000
    2   -2    0   22   24   -0.000001   -0.000034
    2   -2    0   23   24    0.000000   -0.000000
    2   -2    0   24   24    0.001669   -0.000000
    2   -2    0   25   24    0.000000   -0.000034
    2   -2    0   26   24   -0.000001    0.000000
    2   -2    0   27   24    0.002576   -0.000042
    2   -2    0   28   24   -0.004320   -0.000109
    2   -2    0    1   25   -0.000000    0.000045
    2   -2    0    2   25   -0.000048    0.000000
    2   -2    0    3   25    0.000004   -0.000001
    2   -2    0    4   25    0.000000    0.000000
    2   -2    0    5   25   -0.000000   -0.000000
    2   -2    0    6   25   -0.000000   -0.000145
    2   -2    0    7   25    0.000000   -0.000088
    2   -2    0    8   25    0.000007    0.000000
    2   -2    0    9   25    0.000000   -0.000004
    2   -2    0   10   25   -0.000000    0.000000
    2   -2    0   11   25    0.000001   -0.000000
    2   -2    0   12   25    0.000022    0.000047
    2   -2    0   13   25    0.000001   -0.000000
    2   -2    0   14   25   -0.000000    0.000000
    2   -2    0   15   25    0.000000   -0.000000
    2   -2    0   16   25   -0.000000    0.000000
    2   -2    0   17   25    0.001405    0.000000
    2   -2    0   18   25    0.000000   -0.000002
    2   -2    0   19   25    0.000000   -0.000086
    2   -2    0   20   25    0.000000    0.000002
    2   -2    0   21   25   -0.000000    0.000089
    2   -2    0   22   25    0.001092   -0.000000
    2   -2    0   23   25   -0.000000   -0.000000
    2   -2    0   24   25    0.000000    0.000034
    2   -2    0   25   25    0.001731    0.000000
    2   -2    0   26   25   -0.000000   -0.000000
    2   -2    0   27   25   -0.001366    0.000038
    2   -2    0   28   25    0.002869   -0.000064
    2   -2    0    1   26    0.000000   -0.000000
    2   -2    0    2   26   -0.000003    0.000000
    2   -2    0    3   26   -0.000143   -0.000000
    2   -2    0    4   26    0.000000   -0.000219
    2   -2    0    5   26    0.000000    0.000116
    2   -2    0    6   26    0.000000   -0.000005
    2   -2    0    7   26    0.000126    0.000000
    2   -2    0    8   26   -0.000001   -0.000036
    2   -2    0    9   26   -0.000000    0.000000
    2   -2    0   10   26    0.000193   -0.000017
    2   -2    0   11   26   -0.000022   -0.000047
    2   -2    0   12   26   -0.000002    0.000000
    2   -2    0   13   26   -0.000124   -0.000000
    2   -2    0   14   26    0.000000   -0.000099
    2   -2    0   15   26    0.000000   -0.000035
    2   -2    0   16   26   -0.000243    0.000000
    2   -2    0   17   26    0.000000   -0.000000
    2   -2    0   18   26   -0.000001   -0.000000
    2   -2    0   19   26    0.000001    0.000000
    2   -2    0   20   26   -0.000070    0.000000
    2   -2    0   21   26    0.000000   -0.000072
    2   -2    0   22   26   -0.000364   -0.000000
    2   -2    0   23   26    0.000730   -0.000025
    2   -2    0   24   26   -0.000001   -0.000000
    2   -2    0   25   26   -0.000000    0.000000
    2   -2    0   26   26   -0.001547   -0.000000
    2   -2    0   27   26    0.000000   -0.000000
    2   -2    0   28   26   -0.000000    0.000000
    2   -2    0    1   27   -0.000000    0.000040
    2   -2    0    2   27   -0.000087    0.000000
    2   -2    0    3   27    0.000003   -0.000000
    2   -2    0    4   27    0.000000   -0.000000
    2   -2    0    5   27    0.000000   -0.000000
    2   -2    0    6   27    0.000002   -0.000000
    2   -2    0    7   27    0.000000    0.000017
    2   -2    0    8   27    0.000050   -0.000000
    2   -2    0    9   27   -0.000055   -0.000040
    2   -2    0   10   27    0.000000    0.000000
    2   -2    0   11   27    0.000001   -0.000000
    2   -2    0   12   27    0.000124    0.000000
    2   -2    0   13   27    0.000001   -0.000000
    2   -2    0   14   27    0.000000   -0.000000
    2   -2    0   15   27    0.000000   -0.000000
    2   -2    0   16   27   -0.000000    0.000000
    2   -2    0   17   27    0.001391   -0.000000
    2   -2    0   18   27    0.000000    0.000002
    2   -2    0   19   27   -0.000000   -0.000096
    2   -2    0   20   27    0.000000    0.000013
    2   -2    0   21   27    0.000246   -0.000000
    2   -2    0   22   27   -0.000000    0.000001
    2   -2    0   23   27   -0.000000   -0.000000
    2   -2    0   24   27    0.002576    0.000042
    2   -2    0   25   27   -0.001366   -0.000038
    2   -2    0   26   27    0.000000    0.000000
    2   -2    0   27   27    0.003516   -0.000000
    2   -2    0   28   27   -0.000000   -0.000064
    2   -2    0    1   28    0.000025    0.000000
    2   -2    0    2   28    0.000000   -0.000070
    2   -2    0    3   28   -0.000000   -0.000000
    2   -2    0    4   28   -0.000002    0.000000
    2   -2    0    5   28    0.000001   -0.000000
    2   -2    0    6   28    0.000000   -0.000006
    2   -2    0    7   28   -0.000026   -0.000000
    2   -2    0    8   28    0.000001    0.000083
    2   -2    0    9   28    0.000017    0.000348
    2   -2    0   10   28   -0.000002    0.000000
    2   -2    0   11   28   -0.000000    0.000000
    2   -2    0   12   28    0.000000    0.000099
    2   -2    0   13   28   -0.000000   -0.000000
    2   -2    0   14   28   -0.000003    0.000000
    2   -2    0   15   28    0.000000   -0.000000
    2   -2    0   16   28   -0.000000   -0.000000
    2   -2    0   17   28   -0.000000   -0.000050
    2   -2    0   18   28    0.000195    0.000000
    2   -2    0   19   28   -0.000386   -0.000000
    2   -2    0   20   28    0.000913    0.000000
    2   -2    0   21   28   -0.000000    0.000019
    2   -2    0   22   28    0.000623   -0.000000
    2   -2    0   23   28    0.000000   -0.000000
    2   -2    0   24   28   -0.004320    0.000109
    2   -2    0   25   28    0.002869    0.000064
    2   -2    0   26   28   -0.000000   -0.000000
    2   -2    0   27   28   -0.000000    0.000064
    2   -2    0   28   28    0.000378    0.000000
    2   -2    1    1    1   -0.001235   -0.000000
    2   -2    1    2    1    0.000000   -0.000053
    2   -2    1    3    1   -0.000000   -0.000000
    2   -2    1    4    1   -0.000000    0.000000
    2   -2    1    5    1   -0.000000    0.000000
    2   -2    1    6    1   -0.000000    0.000000
    2   -2    1    7    1    0.000191    0.000000
    2   -2    1    8    1   -0.000000    0.000034
    2   -2    1    9    1    0.000282   -0.000000
    2   -2    1   10    1    0.000297    0.000000
    2   -2    1   11    1    0.000000   -0.000008
    2   -2    1   12    1   -0.000000    0.000019
    2   -2    1   13    1    0.000262    0.000000
    2   -2    1   14    1   -0.000000   -0.000013
    2   -2    1   15    1   -0.000002   -0.000000
    2   -2    1   16    1    0.000000   -0.000000
    2   -2    1   17    1    0.000000    0.000008
    2   -2    1   18    1   -0.000089   -0.000000
    2   -2    1   19    1   -0.000049   -0.000000
    2   -2    1   20    1    0.000030    0.000000
    2   -2    1   21    1   -0.000000   -0.000000
    2   -2    1   22    1   -0.000000    0.000000
    2   -2    1   23    1    0.000010    0.000000
    2   -2    1   24    1   -0.000037   -0.000000
    2   -2    1   25    1   -0.000000   -0.000003
    2   -2    1   26    1    0.000066   -0.000000
    2   -2    1   27    1    0.000000   -0.000009
    2   -2    1   28    1    0.000020    0.000000
    2   -2    1    1    2    0.000000    0.000053
    2   -2    1    2    2   -0.001562    0.000000
    2   -2    1    3    2   -0.000000   -0.000000
    2   -2    1    4    2   -0.000001   -0.000000
    2   -2    1    5    2    0.000001   -0.000000
    2   -2    1    6    2   -0.000000   -0.000000
    2   -2    1    7    2    0.000000   -0.000013
    2   -2    1    8    2    0.000324   -0.000000
    2   -2    1    9    2   -0.000000   -0.000047
    2   -2    1   10    2    0.000000    0.000046
    2   -2    1   11    2   -0.000096    0.000000
    2   -2    1   12    2    0.000423    0.000000
    2   -2    1   13    2    0.000000   -0.000036
    2   -2    1   14    2    0.000094   -0.000000
    2   -2    1   15    2    0.000000   -0.000000
    2   -2    1   16    2   -0.000002   -0.000000
    2   -2    1   17    2    0.000021   -0.000000
    2   -2    1   18    2    0.000000   -0.000140
    2   -2    1   19    2   -0.000000    0.000083
    2   -2    1   20    2    0.000000    0.000012
    2   -2    1   21    2    0.000000   -0.000000
    2   -2    1   22    2    0.000000    0.000000
    2   -2    1   23    2   -0.000000    0.000084
    2   -2    1   24    2    0.000000    0.000032
    2   -2    1   25    2   -0.000013   -0.000000
    2   -2    1   26    2    0.000002    0.000004
    2   -2    1   27    2   -0.000013    0.000000
    2   -2    1   28    2   -0.000001   -0.000071
    2   -2    1    1    3   -0.000000    0.000000
    2   -2    1    2    3   -0.000000   -0.000000
    2   -2    1    3    3   -0.000367    0.000000
    2   -2    1    4    3    0.000000    0.000009
    2   -2    1    5    3   -0.000000    0.000028
    2   -2    1    6    3   -0.000000   -0.000029
    2   -2    1    7    3   -0.000000   -0.000000
    2   -2    1    8    3    0.000000    0.000000
    2   -2    1    9    3   -0.000000    0.000008
    2   -2    1   10    3   -0.000000    0.000002
    2   -2    1   11    3    0.000137   -0.000000
    2   -2    1   12    3    0.000000   -0.000014
    2   -2    1   13    3   -0.000087   -0.000000
    2   -2    1   14    3   -0.000000    0.000018
    2   -2    1   15    3    0.000000   -0.000008
    2   -2    1   16    3   -0.000021    0.000000
    2   -2    1   17    3   -0.000000   -0.000000
    2   -2    1   18    3    0.000000    0.000000
    2   -2    1   19    3   -0.000000   -0.000000
    2   -2    1   20    3   -0.000000    0.000000
    2   -2    1   21    3    0.000000   -0.000014
    2   -2    1   22    3   -0.000007   -0.000000
    2   -2    1   23    3   -0.000000    0.000068
    2   -2    1   24    3    0.000000    0.000029
    2   -2    1   25    3    0.000047    0.000000
    2   -2    1   26    3    0.000042   -0.000000
    2   -2    1   27    3    0.000001   -0.000023
    2   -2    1   28    3   -0.000016   -0.000000
    2   -2    1    1    4   -0.000000   -0.000000
    2   -2    1    2    4   -0.000001    0.000000
    2   -2    1    3    4    0.000000   -0.000009
    2   -2    1    4    4    0.000675   -0.000000
    2   -2    1    5    4    0.000407    0.000000
    2   -2    1    6    4   -0.000258    0.000000
    2   -2    1    7    4    0.000000   -0.000000
    2   -2    1    8    4   -0.000000   -0.000000
    2   -2    1    9    4   -0.000499    0.000000
    2   -2    1   10    4    0.000039    0.000000
    2   -2    1   11    4    0.000000   -0.000005
    2   -2    1   12    4   -0.000192   -0.000000
    2   -2    1   13    4    0.000000    0.000018
    2   -2    1   14    4   -0.000010    0.000000
    2   -2    1   15    4    0.000089   -0.000000
    2   -2    1   16    4    0.000000    0.000140
    2   -2    1   17    4    0.000000    0.000000
    2   -2    1   18    4    0.000001    0.000000
    2   -2    1   19    4   -0.000000   -0.000000
    2   -2    1   20    4   -0.000000   -0.000000
    2   -2    1   21    4    0.000050   -0.000000
    2   -2    1   22    4    0.000000    0.000050
    2   -2    1   23    4   -0.000088    0.000000
    2   -2    1   24    4    0.000012   -0.000000
    2   -2    1   25    4   -0.000000   -0.000023
    2   -2    1   26    4   -0.000000   -0.000174
    2   -2    1   27    4    0.000039    0.000000
    2   -2    1   28    4   -0.000000   -0.000018
    2   -2    1    1    5   -0.000000   -0.000000
    2   -2    1    2    5    0.000001   -0.000000
    2   -2    1    3    5   -0.000000   -0.000028
    2   -2    1    4    5    0.000407    0.000000
    2   -2    1    5    5   -0.000602   -0.000000
    2   -2    1    6    5   -0.000163   -0.000000
    2   -2    1    7    5   -0.000000   -0.000000
    2   -2    1    8    5    0.000000   -0.000000
    2   -2    1    9    5    0.001249    0.000000
    2   -2    1   10    5   -0.000160   -0.000000
    2   -2    1   11    5   -0.000000    0.000000
    2   -2    1   12    5   -0.001575   -0.000000
    2   -2    1   13    5    0.000001    0.000006
    2   -2    1   14    5   -0.000487   -0.000000
    2   -2    1   15    5    0.000049   -0.000000
    2   -2    1   16    5   -0.000000   -0.000083
    2   -2    1   17    5    0.000000   -0.000000
    2   -2    1   18    5   -0.000000   -0.000000
    2   -2    1   19    5    0.000001    0.000000
    2   -2    1   20    5   -0.000000   -0.000000
    2   -2    1   21    5   -0.000029    0.000000
    2   -2    1   22    5    0.000000   -0.000239
    2   -2    1   23    5   -0.000059   -0.000000
    2   -2    1   24    5   -0.000012   -0.000000
    2   -2    1   25    5   -0.000000   -0.000010
    2   -2    1   26    5    0.000001    0.000103
    2   -2    1   27    5    0.000008   -0.000000
    2   -2    1   28    5    0.000000    0.000012
    2   -2    1    1    6    0.000000   -0.000000
    2   -2    1    2    6    0.000000    0.000000
    2   -2    1    3    6    0.000000   -0.000022
    2   -2    1    4    6   -0.000699    0.000000
    2   -2    1    5    6    0.000250   -0.000000
    2   -2    1    6    6    0.000795   -0.000000
    2   -2    1    7    6   -0.000000    0.000000
    2   -2    1    8    6   -0.000000    0.000000
    2   -2    1    9    6   -0.000112   -0.000000
    2   -2    1   10    6   -0.001485   -0.000000
    2   -2    1   11    6    0.000000   -0.000002
